chung c?,mean,min,,"chung c?,mean,min"
imperia garden,0.155154417,0.154583466,,"imperia garden,0.155154416679736,0.154583465565878"
royal city,0.165078327,0.163359498,,"royal city,0.165078327154185,0.163359497932671"
golden land,0.108584729,0.108371747,,"golden land,0.108584729386986,0.108371747412015"
hapulico complex,0.11445391,0.113396999,,"hapulico complex,0.114453909676243,0.11339699871906"
hà n?i center point,0.162473914,0.161798156,,"hà n?i center point,0.162473914442119,0.161798155636748"
hei tower,0.125283053,0.122957689,,"hei tower,0.125283052700616,0.122957688674726"
golden west,0.275697798,0.247613603,,"golden west,0.275697797533749,0.247613603016002"
fafilm - vnt tower,0.126747817,0.122673876,,"fafilm - vnt tower,0.126747816901858,0.122673876270792"
the artemis,0.175368774,0.171519709,,"the artemis,0.175368774308811,0.171519708633398"
sapphire palace,0.132505239,0.12825167,,"sapphire palace,0.132505238828085,0.128251670146041"
times tower - hacc1 complex building,0.120333411,0.119762224,,"times tower - hacc1 complex building,0.120333410924528,0.119762223726422"
five star kim giang,0.190996173,0.182013855,,"five star kim giang,0.190996172640147,0.182013855067814"
sakura tower,0.095511694,0.094924756,,"sakura tower,0.0955116936965566,0.0949247555382989"
the golden palm lê v?n l??ng,0.139018383,0.138146339,,"the golden palm lê v?n l??ng,0.139018383478557,0.138146338533502"
star tower 283 kh??ng trung,0.221982566,0.208201469,,"star tower 283 kh??ng trung,0.221982566264052,0.208201468627382"
pvv-vinapharm 60b nguy?n huy t??ng,0.123131873,0.122308513,,"pvv-vinapharm 60b nguy?n huy t??ng,0.123131873492915,0.122308512651149"
diamond flower tower,0.152962464,0.151688913,,"diamond flower tower,0.152962464409707,0.151688912521765"
57 v? tr?ng ph?ng,0.126820636,0.118899215,,"57 v? tr?ng ph?ng,0.126820636259838,0.11889921481095"
riverside garden,0.127130561,0.125742269,,"riverside garden,0.127130560551541,0.125742269252502"
licogi 13 tower,0.161877874,0.149516721,,"licogi 13 tower,0.161877874095069,0.149516720966369"
m? s?n tower,0.194167696,0.178693719,,"m? s?n tower,0.194167696415417,0.178693719147012"
handi resco lê v?n l??ng,0.250916476,0.226364359,,"handi resco lê v?n l??ng,0.250916476470051,0.226364358963579"
c3 tower - golden palace,0.134114223,0.131153181,,"c3 tower - golden palace,0.134114223266272,0.131153181197359"
